alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.77,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.77,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.78,0.01,44,0,279,173,1.0,0.6172566371681416,0.13622291021671826,0.23978201634877383,0.4375
0.78,0.02,43,1,247,205,0.9772727272727273,0.5464601769911505,0.1482758620689655,0.25748502994011974,0.5
0.78,0.03,43,1,229,223,0.9772727272727273,0.5066371681415929,0.15808823529411764,0.2721518987341772,0.5362903225806451
0.78,0.04,43,1,217,235,0.9772727272727273,0.48008849557522126,0.16538461538461538,0.28289473684210525,0.5604838709677419
0.78,0.05,43,1,207,245,0.9772727272727273,0.4579646017699115,0.172,0.2925170068027211,0.5806451612903226
0.78,0.06,43,1,194,258,0.9772727272727273,0.42920353982300885,0.18143459915611815,0.30604982206405695,0.6068548387096774
0.78,0.07,43,1,182,270,0.9772727272727273,0.4026548672566372,0.19111111111111112,0.3197026022304833,0.6310483870967742
0.78,0.08,43,1,173,279,0.9772727272727273,0.3827433628318584,0.19907407407407407,0.33076923076923076,0.6491935483870968
0.78,0.09,42,2,171,281,0.9545454545454546,0.37831858407079644,0.19718309859154928,0.32684824902723736,0.6512096774193549
0.78,0.1,42,2,165,287,0.9545454545454546,0.36504424778761063,0.2028985507246377,0.33466135458167334,0.6633064516129032
0.78,0.11,41,3,153,299,0.9318181818181818,0.33849557522123896,0.211340206185567,0.3445378151260504,0.6854838709677419
0.78,0.12,41,3,148,304,0.9318181818181818,0.3274336283185841,0.21693121693121692,0.351931330472103,0.6955645161290323
0.78,0.13,39,5,135,317,0.8863636363636364,0.29867256637168144,0.22413793103448276,0.3577981651376147,0.717741935483871
0.78,0.14,39,5,131,321,0.8863636363636364,0.28982300884955753,0.22941176470588234,0.3644859813084112,0.7258064516129032
0.78,0.15,36,8,121,331,0.8181818181818182,0.2676991150442478,0.22929936305732485,0.35820895522388063,0.7399193548387096
0.78,0.16,35,9,115,337,0.7954545454545454,0.25442477876106195,0.23333333333333334,0.36082474226804123,0.75
0.78,0.17,33,11,112,340,0.75,0.24778761061946902,0.22758620689655173,0.34920634920634924,0.7520161290322581
0.78,0.18,30,14,104,348,0.6818181818181818,0.23008849557522124,0.22388059701492538,0.3370786516853933,0.7620967741935484
0.78,0.19,27,17,101,351,0.6136363636363636,0.2234513274336283,0.2109375,0.3139534883720931,0.7620967741935484
0.78,0.2,26,18,96,356,0.5909090909090909,0.21238938053097345,0.21311475409836064,0.3132530120481927,0.7701612903225806
0.78,0.21,26,18,87,365,0.5909090909090909,0.19247787610619468,0.23008849557522124,0.3312101910828026,0.7883064516129032
0.78,0.22,26,18,82,370,0.5909090909090909,0.18141592920353983,0.24074074074074073,0.34210526315789475,0.7983870967741935
0.78,0.23,22,22,73,379,0.5,0.16150442477876106,0.23157894736842105,0.31654676258992803,0.8084677419354839
0.78,0.24,22,22,69,383,0.5,0.15265486725663716,0.24175824175824176,0.3259259259259259,0.8165322580645161
0.78,0.25,21,23,65,387,0.4772727272727273,0.14380530973451328,0.2441860465116279,0.3230769230769231,0.8225806451612904
0.78,0.26,18,26,57,395,0.4090909090909091,0.1261061946902655,0.24,0.3025210084033613,0.8326612903225806
0.78,0.27,17,27,52,400,0.38636363636363635,0.11504424778761062,0.2463768115942029,0.3008849557522124,0.8407258064516129
0.78,0.28,14,30,46,406,0.3181818181818182,0.10176991150442478,0.23333333333333334,0.2692307692307693,0.8467741935483871
0.78,0.29,13,31,40,412,0.29545454545454547,0.08849557522123894,0.24528301886792453,0.26804123711340205,0.8568548387096774
0.78,0.3,13,31,36,416,0.29545454545454547,0.07964601769911504,0.2653061224489796,0.2795698924731183,0.8649193548387096
0.78,0.31,10,34,31,421,0.22727272727272727,0.06858407079646017,0.24390243902439024,0.2352941176470588,0.8689516129032258
0.78,0.32,7,37,26,426,0.1590909090909091,0.05752212389380531,0.21212121212121213,0.18181818181818182,0.8729838709677419
0.78,0.33,7,37,22,430,0.1590909090909091,0.048672566371681415,0.2413793103448276,0.1917808219178082,0.8810483870967742
0.78,0.34,6,38,19,433,0.13636363636363635,0.0420353982300885,0.24,0.17391304347826086,0.8850806451612904
0.78,0.35,5,39,19,433,0.11363636363636363,0.0420353982300885,0.20833333333333334,0.14705882352941177,0.8830645161290323
0.78,0.36,4,40,12,440,0.09090909090909091,0.02654867256637168,0.25,0.13333333333333333,0.8951612903225806
0.78,0.37,4,40,10,442,0.09090909090909091,0.022123893805309734,0.2857142857142857,0.13793103448275862,0.8991935483870968
0.78,0.38,4,40,9,443,0.09090909090909091,0.01991150442477876,0.3076923076923077,0.14035087719298245,0.9012096774193549
0.78,0.39,4,40,8,444,0.09090909090909091,0.017699115044247787,0.3333333333333333,0.14285714285714288,0.9032258064516129
0.78,0.4,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.78,0.41,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.78,0.42,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.78,0.43,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.78,0.44,2,42,5,447,0.045454545454545456,0.011061946902654867,0.2857142857142857,0.0784313725490196,0.905241935483871
0.78,0.45,2,42,4,448,0.045454545454545456,0.008849557522123894,0.3333333333333333,0.08,0.907258064516129
0.78,0.46,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.78,0.47,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.78,0.48,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.78,0.49,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.78,0.5,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.78,0.51,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.78,0.52,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.78,0.53,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.78,0.54,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.78,0.55,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.78,0.56,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.78,0.57,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.78,0.58,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.78,0.59,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.78,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.65,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.66,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.67,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.68,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.69,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.7,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.71,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.72,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.73,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.78,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.78,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.79,0.01,44,0,279,173,1.0,0.6172566371681416,0.13622291021671826,0.23978201634877383,0.4375
0.79,0.02,43,1,247,205,0.9772727272727273,0.5464601769911505,0.1482758620689655,0.25748502994011974,0.5
0.79,0.03,43,1,230,222,0.9772727272727273,0.5088495575221239,0.1575091575091575,0.27129337539432175,0.5342741935483871
0.79,0.04,43,1,217,235,0.9772727272727273,0.48008849557522126,0.16538461538461538,0.28289473684210525,0.5604838709677419
0.79,0.05,43,1,207,245,0.9772727272727273,0.4579646017699115,0.172,0.2925170068027211,0.5806451612903226
0.79,0.06,43,1,195,257,0.9772727272727273,0.4314159292035398,0.18067226890756302,0.3049645390070922,0.6048387096774194
0.79,0.07,43,1,184,268,0.9772727272727273,0.40707964601769914,0.1894273127753304,0.31734317343173435,0.6270161290322581
0.79,0.08,43,1,175,277,0.9772727272727273,0.38716814159292035,0.19724770642201836,0.3282442748091603,0.6451612903225806
0.79,0.09,42,2,170,282,0.9545454545454546,0.37610619469026546,0.19811320754716982,0.328125,0.6532258064516129
0.79,0.1,42,2,165,287,0.9545454545454546,0.36504424778761063,0.2028985507246377,0.33466135458167334,0.6633064516129032
0.79,0.11,41,3,155,297,0.9318181818181818,0.34292035398230086,0.20918367346938777,0.3416666666666666,0.6814516129032258
0.79,0.12,41,3,148,304,0.9318181818181818,0.3274336283185841,0.21693121693121692,0.351931330472103,0.6955645161290323
0.79,0.13,39,5,136,316,0.8863636363636364,0.3008849557522124,0.22285714285714286,0.35616438356164387,0.7157258064516129
0.79,0.14,39,5,131,321,0.8863636363636364,0.28982300884955753,0.22941176470588234,0.3644859813084112,0.7258064516129032
0.79,0.15,37,7,123,329,0.8409090909090909,0.2721238938053097,0.23125,0.3627450980392157,0.7379032258064516
0.79,0.16,35,9,116,336,0.7954545454545454,0.25663716814159293,0.23178807947019867,0.3589743589743589,0.7479838709677419
0.79,0.17,33,11,112,340,0.75,0.24778761061946902,0.22758620689655173,0.34920634920634924,0.7520161290322581
0.79,0.18,31,13,107,345,0.7045454545454546,0.23672566371681417,0.2246376811594203,0.34065934065934067,0.7580645161290323
0.79,0.19,28,16,102,350,0.6363636363636364,0.22566371681415928,0.2153846153846154,0.3218390804597701,0.7620967741935484
0.79,0.2,26,18,97,355,0.5909090909090909,0.21460176991150443,0.21138211382113822,0.31137724550898205,0.7681451612903226
0.79,0.21,26,18,87,365,0.5909090909090909,0.19247787610619468,0.23008849557522124,0.3312101910828026,0.7883064516129032
0.79,0.22,26,18,82,370,0.5909090909090909,0.18141592920353983,0.24074074074074073,0.34210526315789475,0.7983870967741935
0.79,0.23,23,21,75,377,0.5227272727272727,0.16592920353982302,0.23469387755102042,0.323943661971831,0.8064516129032258
0.79,0.24,22,22,71,381,0.5,0.1570796460176991,0.23655913978494625,0.32116788321167883,0.8125
0.79,0.25,21,23,65,387,0.4772727272727273,0.14380530973451328,0.2441860465116279,0.3230769230769231,0.8225806451612904
0.79,0.26,18,26,59,393,0.4090909090909091,0.13053097345132744,0.23376623376623376,0.2975206611570248,0.8286290322580645
0.79,0.27,17,27,52,400,0.38636363636363635,0.11504424778761062,0.2463768115942029,0.3008849557522124,0.8407258064516129
0.79,0.28,15,29,46,406,0.3409090909090909,0.10176991150442478,0.2459016393442623,0.2857142857142857,0.8487903225806451
0.79,0.29,13,31,40,412,0.29545454545454547,0.08849557522123894,0.24528301886792453,0.26804123711340205,0.8568548387096774
0.79,0.3,13,31,36,416,0.29545454545454547,0.07964601769911504,0.2653061224489796,0.2795698924731183,0.8649193548387096
0.79,0.31,11,33,32,420,0.25,0.07079646017699115,0.2558139534883721,0.25287356321839083,0.8689516129032258
0.79,0.32,7,37,26,426,0.1590909090909091,0.05752212389380531,0.21212121212121213,0.18181818181818182,0.8729838709677419
0.79,0.33,7,37,23,429,0.1590909090909091,0.05088495575221239,0.23333333333333334,0.1891891891891892,0.8790322580645161
0.79,0.34,7,37,19,433,0.1590909090909091,0.0420353982300885,0.2692307692307692,0.19999999999999998,0.8870967741935484
0.79,0.35,4,40,19,433,0.09090909090909091,0.0420353982300885,0.17391304347826086,0.11940298507462685,0.8810483870967742
0.79,0.36,4,40,12,440,0.09090909090909091,0.02654867256637168,0.25,0.13333333333333333,0.8951612903225806
0.79,0.37,4,40,10,442,0.09090909090909091,0.022123893805309734,0.2857142857142857,0.13793103448275862,0.8991935483870968
0.79,0.38,4,40,9,443,0.09090909090909091,0.01991150442477876,0.3076923076923077,0.14035087719298245,0.9012096774193549
0.79,0.39,4,40,8,444,0.09090909090909091,0.017699115044247787,0.3333333333333333,0.14285714285714288,0.9032258064516129
0.79,0.4,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.79,0.41,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.79,0.42,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.79,0.43,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.79,0.44,2,42,5,447,0.045454545454545456,0.011061946902654867,0.2857142857142857,0.0784313725490196,0.905241935483871
0.79,0.45,2,42,4,448,0.045454545454545456,0.008849557522123894,0.3333333333333333,0.08,0.907258064516129
0.79,0.46,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.47,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.48,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.49,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.5,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.51,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.52,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.53,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.79,0.54,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.79,0.55,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.79,0.56,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.79,0.57,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.79,0.58,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.79,0.59,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.79,0.6,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.79,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.65,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.66,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.67,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.68,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.69,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.7,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.71,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.72,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.73,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.74,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.79,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.79,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.8,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.8,0.01,44,0,280,172,1.0,0.6194690265486725,0.13580246913580246,0.2391304347826087,0.43548387096774194
0.8,0.02,43,1,248,204,0.9772727272727273,0.5486725663716814,0.14776632302405499,0.2567164179104478,0.49798387096774194
0.8,0.03,43,1,230,222,0.9772727272727273,0.5088495575221239,0.1575091575091575,0.27129337539432175,0.5342741935483871
0.8,0.04,43,1,218,234,0.9772727272727273,0.4823008849557522,0.16475095785440613,0.2819672131147541,0.5584677419354839
0.8,0.05,43,1,207,245,0.9772727272727273,0.4579646017699115,0.172,0.2925170068027211,0.5806451612903226
0.8,0.06,43,1,197,255,0.9772727272727273,0.4358407079646018,0.17916666666666667,0.3028169014084507,0.6008064516129032
0.8,0.07,43,1,184,268,0.9772727272727273,0.40707964601769914,0.1894273127753304,0.31734317343173435,0.6270161290322581
0.8,0.08,43,1,175,277,0.9772727272727273,0.38716814159292035,0.19724770642201836,0.3282442748091603,0.6451612903225806
0.8,0.09,42,2,170,282,0.9545454545454546,0.37610619469026546,0.19811320754716982,0.328125,0.6532258064516129
0.8,0.1,42,2,165,287,0.9545454545454546,0.36504424778761063,0.2028985507246377,0.33466135458167334,0.6633064516129032
0.8,0.11,41,3,155,297,0.9318181818181818,0.34292035398230086,0.20918367346938777,0.3416666666666666,0.6814516129032258
